"User_ID","Purchase"
1004079,6092
1000936,11715
1000238,7786
1005250,20010
1005281,8785
1003705,13062
1003675,8384
1005475,7019
1004460,16477
1001842,10068
1003705,15167
1004890,4317
1002496,15382
1000015,5477
1001068,6957
1005999,23451
1003280,10980
1000111,7113
1000303,8826
1002887,5990
1001998,6930
1003659,7172
1003438,8879
1004823,11590
1004175,8722
1001765,8113
1000426,11549
1001901,9698
1005413,3154
1004320,19117
1000854,12011
1004852,8035
1000731,3529
1005788,11963
1002145,8985
1004705,9865
1004715,5217
1001860,15601
1004378,11899
1002302,6873
1003639,4020
1005840,8036
1005010,5947
1001243,7989
1001884,10675
1003954,15727
1002507,15438
1003526,11848
1005054,5266
1003848,5864
1001242,6956
1005100,8656
1002058,7893
1004277,16390
1002643,3061
1005788,6967
1002929,11507
1000059,23608
1004376,5251
1005574,15996
1005990,12053
1000549,20665
1005605,8747
1004362,11722
1003371,7751
1000752,9866
1004028,8584
1002088,18995
1003175,5393
1004215,11852
1001764,15319
1003562,6035
1005636,7154
1001829,2163
1000484,15380
1005550,15897
1003125,11745
1004007,8242
1004079,7682
1003450,15772
1003036,6021
1003482,7166
1002903,18995
1005964,3886
1001425,12751
1002005,15278
1002036,16494
1000591,7991
1004484,15404
1003902,19279
1005585,8018
1004948,21186
1004009,16594
1001266,6877
1005442,15757
1000137,11700
1000156,7929
1005583,4478
1001803,3793
1001680,8071
1001714,13261
1002015,8726
1004053,7839
1000549,1864
1000880,12882
1001803,15295
1000183,7997
1005106,6991
1001224,13000
1001127,7084
1001980,7955
1001941,5200
1000245,566
1000380,7042
1002383,8688
1001807,10022
1000770,19538
1000533,3503
1002681,19401
1003560,8821
1002237,8056
1003791,3632
1003957,9681
1001998,10066
1004060,15952
1004234,6919
1003401,2154
1005678,15602
1002750,10064
1003596,13554
1004104,11722
1005327,19674
1005326,3759
1004747,4199
1003158,7857
1002572,16118
1004593,6192
1003610,202
1004303,19558
1004580,10081
1002115,7092
1003050,19628
1001489,7171
1005057,16898
1003125,12715
1004054,5321
1004048,13237
1005177,15513
1001186,9932
1001775,7175
1001803,15531
1002100,8629
1001627,15417
1001465,7087
1000564,7785
1002288,2971
1002466,11717
1005523,12780
1004927,7844
1001928,15249
1000726,9707
1005717,15698
1004663,6076
1002126,12592
1000752,9846
1004552,7857
1004083,5971
1005954,3647
1005887,5248
1003778,8131
1002478,5909
1005861,20245
1003792,18953
1002820,3215
1005553,10103
1004458,6876
1002918,5958
1001019,6629
1005378,7754
1004472,3481
1001151,8824
1002329,9841
1004983,9741
1000667,4595
1003012,16679
1002186,15229
1004033,9616
1004815,11571
1004162,7088
1005916,4683
1002670,5151
1001680,7052
1002289,9906
1005184,6059
1004326,7756
1003807,1779
1000426,7878
1003118,7074
1001000,13700
1002232,10580
1001383,5464
1000725,9988
1000296,19297
1002509,11901
