"enrollee_id","target"
666,0
28806,0
5826,0
19061,0
28476,0
22293,0
4324,0
26966,0
30533,0
1023,0
9645,0
20970,0
12731,0
31765,0
31449,0
5987,0
25413,0
29290,0
32401,0
12081,0
1180,0
28627,0
8168,0
8571,0
14199,0
7666,0
16040,0
32826,0
32776,0
1907,0
1265,0
13342,0
24608,0
24796,0
4656,0
7280,0
26241,0
31593,0
23508,0
29457,0
3065,0
10956,0
26163,0
32683,0
27104,0
31943,0
32095,0
5278,0
8528,0
27667,0
2821,0
13891,0
8751,0
12509,0
25473,0
13083,0
21933,0
7342,0
20976,0
9407,0
13152,0
31692,0
6052,0
12934,0
26419,0
32534,0
5593,0
30484,0
15701,0
9384,0
28033,0
1568,0
15465,0
5899,0
2855,0
6008,0
28229,0
27326,0
604,0
1988,0
10970,0
20369,0
23505,0
28590,0
41,0
25766,0
4642,0
10529,0
17083,0
16414,0
25969,0
30191,0
25963,0
5731,0
4978,0
17786,0
19555,0
23430,0
14217,0
24224,0
9684,0
8584,0
17840,0
5828,0
2690,0
5911,0
24069,0
20143,0
12140,0
13597,0
428,0
8055,0
29432,0
9569,0
24586,0
12349,0
20823,0
6326,0
4072,0
11085,0
17304,0
440,0
30509,0
32619,0
29606,0
8311,0
31210,0
33342,0
29737,0
6724,0
21033,0
6775,0
27786,0
23572,0
30076,0
4980,0
7951,0
4635,0
1794,0
28433,0
14204,0
18130,0
28603,0
3498,0
24127,0
23931,0
16466,0
17268,0
3223,0
21176,0
25327,0
14295,0
893,0
1783,0
22997,0
25817,0
25834,0
14642,0
32614,0
365,0
32882,0
15250,0
9180,0
3758,0
16796,0
32165,0
13547,0
23623,0
28490,0
8093,0
7452,0
23295,0
11696,0
18824,0
299,0
31586,0
23001,0
32758,0
31023,0
9499,0
20167,0
12101,0
31769,0
16067,0
6426,0
13173,0
10240,0
12284,0
1427,0
29671,0
5879,0
8007,0
8388,0
20555,0
28042,0
1709,0
9930,0
700,0
29600,0
32799,0
24901,0
31008,0
4536,0
19718,0
4118,0
27539,0
20048,0
15004,0
4318,0
32802,0
14793,0
33330,0
23958,0
14107,0
1471,0
21691,0
30354,0
20012,0
11673,0
20065,0
31211,0
9634,0
26132,0
19030,0
30653,0
15912,0
32415,0
18281,0
31967,0
19290,0
6838,0
12048,0
2501,0
10893,0
27709,0
10885,0
13010,0
21696,0
18572,0
33054,0
21692,0
18686,0
16404,0
6278,0
4029,0
7826,0
10333,0
4198,0
22100,0
15178,0
7537,0
16712,0
7174,0
28081,0
1218,0
5107,0
31920,0
29220,0
32348,0
12785,0
5030,0
1323,0
28992,0
32708,0
22534,0
9305,0
11015,0
31675,0
27493,0
31691,0
18189,0
2691,0
26339,0
6355,0
14728,0
25630,0
28474,0
32559,0
20681,0
30569,0
27272,0
9111,0
1616,0
2029,0
2602,0
3729,0
28089,0
31964,0
15949,0
21215,0
28860,0
14073,0
14133,0
32615,0
7412,0
3145,0
23391,0
3674,0
30715,0
3581,0
16222,0
30418,0
20062,0
9855,0
27783,0
28624,0
2572,0
26182,0
26048,0
4880,0
241,0
9853,0
1331,0
33374,0
29822,0
24562,0
32032,0
5454,0
3058,0
14732,0
26569,0
33256,0
12707,0
14283,0
11379,0
7723,0
1162,0
31506,0
18895,0
13713,0
22355,0
24420,0
32391,0
26043,0
32512,0
5061,0
31280,0
